4/14/16 16:37,OBJ,/mods/originInfo[1]/publisher[1],/mods/note[@type='content'],/mods/titleInfo[2][@type='alternative']/title,/mods/note[@type='postmark date'],/mods/identifier[@type='postcard number'],/mods/subject/cartographics/coordinates,/mods/note[2],/mods/titleInfo[6][@type='alternative']/title,/mods/titleInfo[5][@type='alternative']/title,/mods/titleInfo[4][@type='alternative']/title,/mods/titleInfo[3][@type='alternative']/title,/mods/accessCondition,/mods/note[@type='location depicted'],/mods/originInfo[1]/publisher[2],/mods/physicalDescription/note[@type='digital reproduction info'],/mods/physicalDescription/form,/mods/location/shelfLocator,/mods/note[@type='record modified by'],/mods/note[@type='record created by'],/mods/originInfo[1]/dateCaptured,/mods/genre,/mods/note[@type='date original'],/mods/name[1][@type-'creator']/namepart,/mods/note[@type='provenance'],/mods/titleInfo/title,/mods/name[2][@type='contributor']/namePart,/mods/identifier[1][@type='image number'],/mods/subject/topic[@authority='lcsh'],/mods/note{@type='finding aid'],/mods/physicalDescription[1]/form[@type='color'],/mods/physicalDescription[1]/extent,/mods/relatedItem[@type='series']/titleInfo/title,/mods/name[@type='corporate']/namePart[@role='supporting host'],/mods/identifier[2][@type='image number'],/mods/accessCondition[@type='ordering info'],/mods/idenfifier[@type='filename'],/mods/abstract,/mods/physicalDescription[1]/note[@type='medium'],/mods/titleInfo[1][@type='alternative']/title,/mods/note[@type='numbering'],/mods/originInfo/place/placeTerm[@type='text'],#Ignore This Column
,lib_ihpc_bellep0011-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0011""",Sharon Clayton,,8/8/06 0:00,Postcards,1906?,,Purchase or donation,"""Twelfth Street, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0011,Reproduction not available.,lib_ihpc_bellep0011-sc.jpg,"""Twelfth Street with bakery, law office and meat market on the left. 1906 postmark.""","""Real photo, undivided back.""","""12th Street, Belle Plaine, Iowa""",,,
,lib_ihpc_bellep0010-sc.jpg,"""Mosnat Press, Belle Plaine, Iowa""",An artesian well is a confined aquifer (confined aquifers have the water table above their upper boundary) containing groundwater that will flow upwards out of a well without the need for pumping.,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & ""History of Belle Plaine, Iowa"", City of Belle Plaine (http://www.belleplaineiowa.us/history/)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0010""",Sharon Clayton,,8/8/06 0:00,Postcards,1900-1910,,Purchase or donation,"""Jumbo Artesian Well, 1886, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0010,Reproduction not available.,lib_ihpc_bellep0010-sc.jpg,"""""In 1886, a well being drilled sprang water up 53 feet in the air causing what is now known as""","""Real photo reprint, undivided back.""",Jumbo Well,,,
,lib_ihpc_bellep0021-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI) & The Belle Plaine Biographical Directory (http://www.rootsweb.com/~iabenton/history/belle_plain/bpindx.htm),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0021""",Sharon Clayton,,8/8/06 0:00,Postcards,1900-1910,,Purchase or donation,"""Bethany Church, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0021,Reproduction not available.,lib_ihpc_bellep0021-sc.jpg,"""The Bethany Church was dedicated on December 9, 1894 costing $2,500. Number 21850.""","""Real photo reprint, divided back.""",Bethany United Evangelical Church,,,
,lib_ihpc_bellep0022-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0022""",Sharon Clayton,,8/8/06 0:00,Postcards,1907?,,Purchase or donation,"""Bridge and river, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0022,Reproduction not available.,lib_ihpc_bellep0022-sc.jpg,"""Old truss bridge across the Iowa River near Belle Plaine, Iowa. 1907 postmark.""","""Real photo, undivided back.""",Iowa River,,,
,lib_ihpc_belmon0001-sc.jpg,"""L.L. Cook (Lake Mills, Wis.)""",,Belmond Herald & Printing,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,"""Kimmel, A.E.""",http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_belmon0001""",,Sharon Clayton,10/29/07 0:00,Postcards,1910-1920,,,"""Main Street looking west, Belmond, Iowa""",,,Wright County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_belmon0001,Reproduction not available.,lib_ihpc_belmon0001-sc.jpg,"""Two story brick bank with tower, two story wooden hotel and possibly a one story stone general store on the right. On the left is the Belmond Herald, a one-story wooden building. A truss bridge is located in the background.""","""Real photo, divided back with Sterling Quality logo.""",First National Bank,,,
,lib_ihpc_bellep0047-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0047""",Sharon Clayton,,8/8/06 0:00,Postcards,1900-1910,,Purchase or donation,"""Congregational Church, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0047,Reproduction not available.,lib_ihpc_bellep0047-sc.jpg,"""Architectural drawing by Josselyn & Taylor Co., Architects, Cedar Rapids, Iowa, of two story brick building with bell tower.""","""Drawing, undivided back.""",First Congregational Church,,,
,lib_ihpc_bellep0024-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0024""",Sharon Clayton,,8/8/06 0:00,Postcards,1907?,,Purchase or donation,"""Congregational Church, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0024,Reproduction not available.,lib_ihpc_bellep0024-sc.jpg,Looking from Eighth Avenue at a one-story brick building with belltower in front. 1907 postmark.,"""Photoette reprint, divided back.""",First Congregational Church,,,
,lib_ihpc_bellep0045-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0045""",Sharon Clayton,,8/8/06 0:00,Postcards,1910?,,Purchase or donation,"""Chicago and Northwestern Depot, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0045,Reproduction not available.,lib_ihpc_bellep0045-sc.jpg,Two story brick depot wooden walkway in front. Two railroad employees are standing near the tracks on the right. 1910 postmark.,"""Real photo reprint, divided back.""",Chicago & North Western depot,,,
,lib_ihpc_bellep0025-sc.jpg,"""Badger Multiscope and Film Co. (Burlington, Wis.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0025""",Sharon Clayton,,8/8/06 0:00,Postcards,1900-1910,,Purchase or donation,"""Depot, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0025,Reproduction not available.,lib_ihpc_bellep0025-sc.jpg,Two story brick depot wooden walkway in front.,"""Real photo, divided back.""",Chicago & North Western depot,,,
,lib_ihpc_bellep0026-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_bellep0026""",Sharon Clayton,,8/8/06 0:00,Postcards,1900-1910,,Purchase or donation,"""Herring Cottage, ""The Swellest Little Hotel in Iowa"", Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0026,Reproduction not available.,lib_ihpc_bellep0026-sc.jpg,"A story wood home with a sign ""The Herring"" out front.","""Color lithograph print, divided back.""",Herring Hotel,,,
,lib_ihpc_bellep0027-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0027""",Sharon Clayton,,8/8/06 0:00,Postcards,1900-1910,,Purchase or donation,"""Office of Herring Cottage, ""The Swellest Little Hotel in Iowa"", Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0027,Reproduction not available.,lib_ihpc_bellep0027-sc.jpg,"""The front entrance to Herring Cottage showing a table with a fan plugged into the ceiling light, front desk, and a piano in the parlor.""","""Real photo reprint, divided back.""",Herring Hotel,,,
,lib_ihpc_bellep0028-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0028""",Sharon Clayton,,8/8/06 0:00,Postcards,1909?,,Purchase or donation,"""High school, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0028,Reproduction not available.,lib_ihpc_bellep0028-sc.jpg,"""Two story brick building with bell tower in Belle Plaine, Iowa. 1909 postmark.""","""Real photo, divided back.""",,,,
,lib_ihpc_bellep0029-sc.jpg,"""Commercial Colortype Company (Chicago, Ill.)""",,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Belle Plaine Schools History, Belle Plaine Community Schools (http://www.belle-plaine.k12.ia.us/history.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,Black and White,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0029""",Sharon Clayton,,8/8/06 0:00,Postcards,1921-1930,,Purchase or donation,"""High school, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0029,Reproduction not available.,lib_ihpc_bellep0029-sc.jpg,"""Two story brick building. Original site of the North School Building, this is the third school built in 1921 on this location to replace another building that was built in 1912 and gutted by fire on January 1, 1921. Number 61181.""","""Real photo reprint, divided back.""",,,,
,lib_ihpc_bellep0030-sc.jpg,"""E.C. Kropp Co. (Milwaukee, Wis.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_bellep0030""",Sharon Clayton,,8/8/06 0:00,Postcards,1907?,,Purchase or donation,"""Iowa River, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0030,Reproduction not available.,lib_ihpc_bellep0030-sc.jpg,"""Iowa River near Belle Plaine, Iowa with canoe tied to shore. 1907 postmark. Number 4409.""","""Color lithograph print, divided back.""",,,,
,lib_ihpc_bellep0031-sc.jpg,"""Nicholas & Herejk, Belle Plaine, Iowa""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,S.L. & Company,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_bellep0031""",Sharon Clayton,,8/8/06 0:00,Postcards,1900-1910,,Purchase or donation,"""Iowa River bridge, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0031,Reproduction not available.,lib_ihpc_bellep0031-sc.jpg,"""Truss bridge on the Iowa River near Belle Plaine, Iowa. Number E9363.""","""Color lithograph print, divided back. Made in Germany.""",,,,
,lib_ihpc_bellep0032-sc.jpg,"""L.L. Cook Company, Milwaukee, Wis.""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,Sterling Quality,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0032""",Sharon Clayton,,8/8/06 0:00,Postcards,1920-1925,,Purchase or donation,"""Lincoln Highway, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0032,Reproduction not available.,lib_ihpc_bellep0032-sc.jpg,"""Busy business district in Belle Plaine, Iowa with automobiles and horses and wagons. The Lincoln Highway was America's first transcontinental highway from San Francisco to New York City and passed through 50 Iowa towns. Number 562.""","""Real photo, divided back with Sterling Quality logo.""",,,,
,lib_ihpc_bellep0034-sc.jpg,,,First Methodist Episcopal Church,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & ""The Belle Plaine Biographical Directory"", Benton County IAGenWeb Project, (http://www.rootsweb.com/~iabenton/history/belle_plain/bpindx.htm#churches)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0034""",Sharon Clayton,,8/8/06 0:00,Postcards,1914?,,Purchase or donation,"""M.E. Church, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0034,Reproduction not available.,lib_ihpc_bellep0034-sc.jpg,"""One story brick building with bell tower on front corner. The church was completed in September 1888 for a cost of about $8,500. 1914 postmark. Number 11426.""","""Real photo reprint, divided back.""",Methodist Episcopal Church,,,
,lib_ihpc_bellep0035-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0035""",Sharon Clayton,,8/8/06 0:00,Postcards,1911?,,Purchase or donation,"""Main Street, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0035,Reproduction not available.,lib_ihpc_bellep0035-sc.jpg,"""Business district in Belle Plaine, Iowa with fountain or water trough in the foreground. 1911 postmark.""","""Real photo, divided back.""",,,,
,lib_ihpc_bellep0036-sc.jpg,"""E.C. Kropp Co. (Milwaukee, Wis.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_bellep0036""",Sharon Clayton,,8/8/06 0:00,Postcards,1908?,,Purchase or donation,"""High school, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0036,Reproduction not available.,lib_ihpc_bellep0036-sc.jpg,Two-story brick building with bell tower. 1908 postmark. Number 4408.,"""Color lithograph print, divided back.""",,,,
,lib_ihpc_bellep0037-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0037""",Sharon Clayton,,8/8/06 0:00,Postcards,1907?,,Purchase or donation,"""E.E. Earl, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0037,Reproduction not available.,lib_ihpc_bellep0037-sc.jpg,Photo inset of man sitting outdoors reading a letter. 1907 postmark.,"""Real photo, undivided back.""",,,,
,lib_ihpc_bellep0038-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0038""",Sharon Clayton,,8/8/06 0:00,Postcards,1908?,,Purchase or donation,"""Iowa River, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0038,Reproduction not available.,lib_ihpc_bellep0038-sc.jpg,Iowa River near Belle Plaine. 1908 postmark.,"""Real photo, divided back.""",,,,
,lib_ihpc_bellep0039-sc.jpg,,,Chicago & North Western Railroad shops,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0039""",Sharon Clayton,,8/8/06 0:00,Postcards,1908?,,Purchase or donation,"""C. & N.W. shops, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0039,Reproduction not available.,lib_ihpc_bellep0039-sc.jpg,"""Chicago & North Western railroad shops in Belle Plaine, Iowa with a railroad locomotive on the turntable. 1908 postmark.""","""Real photo, divided back.""",Chicago & North Western shops,,,
,lib_ihpc_bellep0040-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_bellep0040""",Sharon Clayton,,8/8/06 0:00,Postcards,1908?,,Purchase or donation,"""South Bridge, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0040,Reproduction not available.,lib_ihpc_bellep0040-sc.jpg,"""Truss bridge over the Iowa River near Belle Plaine, Iowa. A horse and buggy are in the left foreground. 1908 postmark.""","""Hand-tinted real photo reprint, divided back.""",Iowa River,,,
,lib_ihpc_bellep0041-sc.jpg,,,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Belle Plaine Schools History, Belle Plaine Community Schools (http://www.belle-plaine.k12.ia.us/history.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0041""",Sharon Clayton,,8/8/06 0:00,Postcards,1908?,,Purchase or donation,"""South School, Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0041,Reproduction not available.,lib_ihpc_bellep0041-sc.jpg,"""The two story ""brick grade school building, was known as the South School and later Longfellow, was erected in 1879 at a cost of $10,500"". It was razed in 1956. 1908 postmark.""","""Real photo, divided back.""",Longfellow Building,,,
